,inc0,inc1,incdiff,lats,lngs,pop0,pop1,popdiff
203,7789430181199.06,9014958068590.393,1225527887391.333,41.967987060546875,-70.7122802734375,251277533.84356245,268448345.9601387,17170812.116576225
204,22409026351339.31,25437249644923.81,3028223293584.5,41.967987060546875,-70.69071960449219,832516869.7197046,850990021.3650609,18473151.645356297
205,14511263478547.635,13530885923328.842,-980377555218.793,41.94642639160156,-72.6310806274414,483275340.35009426,541250331.8275954,57974991.477501094
206,10255563619505.822,8759178231163.089,-1496385388342.7334,41.94642639160156,-72.6095199584961,301693118.3913008,273247434.4508575,-28445683.940443277
207,14026070832658.447,11910931612227.572,-2115139220430.875,41.94642639160156,-72.58795928955078,392271081.95138794,342174629.65131,-50096452.300077915
208,17533861260145.242,18775689704217.76,1241828444072.5195,41.94642639160156,-72.56640625,545398582.4266776,551905847.8607221,6507265.43404448
209,12334285262031.814,11403372991579.674,-930912270452.1406,41.94642639160156,-72.54484558105469,371592358.867432,329843395.1445813,-41748963.72285068
210,6796777489058.1045,7238772190340.404,441994701282.2998,41.94642639160156,-72.52328491210938,202114350.8384984,213925756.9346887,11811406.096190274
211,5459067816807.438,7000923141060.916,1541855324253.4775,41.94642639160156,-72.50172424316406,144576930.81048438,158687329.71761546,14110398.907131076
212,5081890556943.395,7091193421782.561,2009302864839.166,41.94642639160156,-72.48016357421875,136828366.64652467,155684757.76618367,18856391.119659007
213,5458484204460.874,6588878731720.49,1130394527259.6162,41.94642639160156,-72.45860290527344,154081962.8666888,166060797.89167705,11978835.024988264
214,2358268343684.3125,2496909529147.1675,138641185462.85498,41.94642639160156,-72.43704223632812,53998808.27277159,60563939.75383056,6565131.48105897
215,2099414240206.133,2191614252695.2168,92200012489.08374,41.94642639160156,-72.39392852783203,65243402.302015424,65957867.866109066,714465.5640936419
216,2435106600565.6646,3034587833814.482,599481233248.8174,41.94642639160156,-72.37236785888672,75394392.2364277,89936392.26713184,14542000.03070414
217,2422546255388.4575,2991951085415.2515,569404830026.794,41.94642639160156,-72.3508071899414,75151992.45090413,88831006.28441101,13679013.833506882
218,5026833506066.185,4771786393093.308,-255047112972.87695,41.94642639160156,-72.3292465209961,158917139.60088193,181474544.6748532,22557405.07397127
219,7848997730290.764,7302884360749.402,-546113369541.3613,41.94642639160156,-72.30768585205078,263462667.00184107,283813334.30480796,20350667.302966893
220,2388156397437.0117,2181694852684.114,-206461544752.8977,41.94642639160156,-72.28612518310547,75447482.83350678,68820758.62704821,-6626724.206458569
221,2060448110004.3645,1743714715482.133,-316733394522.23145,41.94642639160156,-72.26457214355469,61651380.40490227,54711114.24649138,-6940266.158410892
222,2135208563953.1177,2873968470278.5713,738759906325.4536,41.94642639160156,-72.09209442138672,61681338.14775484,72434683.31680895,10753345.169054113
223,2617023993441.8867,3569481177833.06,952457184391.1733,41.94642639160156,-72.0705337524414,75688476.51798484,89836561.29013439,14148084.772149548
224,2122814678482.6147,2750113610665.516,627298932182.9014,41.94642639160156,-72.0489730834961,60975224.0557633,71271796.70236519,10296572.646601893
225,1863446578816.5303,1974611588067.5469,111165009251.0166,41.94642639160156,-71.96273803710938,53616483.37596388,52354893.98025702,-1261589.3957068622
226,2157338713847.894,2353890247681.839,196551533833.94482,41.94642639160156,-71.94117736816406,69825849.15427366,63819866.04988447,-6005983.104389191
227,1369491028057.578,1368195680110.98,-1295347946.5979004,41.94642639160156,-71.91961669921875,50763437.48136421,51643728.30474046,880290.8233762458
228,1369491028057.578,1368195680110.98,-1295347946.5979004,41.94642639160156,-71.89805603027344,50763437.48136421,51643728.30474046,880290.8233762458
229,1714360075309.8137,1445543454734.8206,-268816620574.99316,41.94642639160156,-71.87649536132812,52218921.67349815,44510575.16100672,-7708346.512491435
230,1951276827904.7288,1524475548374.5752,-426801279530.15356,41.94642639160156,-71.85493469238281,53122024.84847537,40302852.417413495,-12819172.431061871
231,1891882227455.0898,1905183313643.936,13301086188.846191,41.94642639160156,-71.8333740234375,51393069.64921301,52110395.104631364,717325.4554183558
232,1857833876195.8474,2123426581902.0203,265592705706.17285,41.94642639160156,-71.81182098388672,50401934.53776643,58879147.78382098,8477213.246054552
233,8023301834225.281,6437557791389.458,-1585744042835.8232,41.94642639160156,-71.70401763916016,323352643.9894097,241010918.3686512,-82341725.62075847
234,5792592448384.358,3817288625852.3,-1975303822532.0586,41.94642639160156,-71.68245697021484,187450298.94490674,156755406.564635,-30694892.380271733
235,4345612254008.8374,3513377596211.249,-832234657797.5884,41.94642639160156,-71.66090393066406,138866724.96376348,129814431.12839755,-9052293.835365921
236,3982265706910.022,3903634164643.579,-78631542266.44287,41.94642639160156,-71.63934326171875,125739534.07795726,129246888.1913815,3507354.1134242415
237,4120581264839.0347,4091167227957.3384,-29414036881.69629,41.94642639160156,-71.61778259277344,129152673.72939244,135317851.34422183,6165177.614829391
238,4001530108060.87,4090806874558.8193,89276766497.94922,41.94642639160156,-71.59622192382812,118166709.59474851,131295022.21276422,13128312.618015707
239,3560487188851.248,3775634710628.651,215147521777.40283,41.94642639160156,-71.57466125488281,93093382.84808657,113665203.79255229,20571820.944465727
240,3541492083169.1343,3863737254048.5786,322245170879.44434,41.94642639160156,-71.5531005859375,103193425.22863376,126458099.25370167,23264674.02506791
241,3504179185690.2764,3846579697757.3623,342400512067.08594,41.94642639160156,-71.53153991699219,118978895.36301208,147245259.90338674,28266364.540374666
242,3482549317553.807,4026495464151.763,543946146597.95605,41.94642639160156,-71.5099868774414,132200313.04387604,163665254.7983064,31464941.75443037
243,7047435337724.7,8771322037731.855,1723886700007.1553,41.94642639160156,-71.4884262084961,193193843.46392992,197204934.63481385,4011091.170883924
244,14925340819503.773,15985627206150.012,1060286386646.2383,41.94642639160156,-71.46686553955078,352252853.44799095,349878221.4380359,-2374632.0099550486
245,15504184756563.395,16858763174664.623,1354578418101.2285,41.94642639160156,-71.44530487060547,385594461.7137024,434651421.92954016,49056960.21583778
246,12825829274788.027,16097602820124.236,3271773545336.209,41.94642639160156,-71.42374420166016,385536388.3751233,428618691.6769827,43082303.30185938
247,18939436958063.742,21004343546259.824,2064906588196.082,41.94642639160156,-71.40218353271484,537891291.794735,523269365.51859146,-14621926.276143491
248,15446672374531.896,18593431101739.64,3146758727207.744,41.94642639160156,-71.38062286376953,394801639.57375467,466305667.3332598,71504027.75950515
249,10182998192754.262,12396911623835.168,2213913431080.9062,41.94642639160156,-71.35906982421875,254764813.58092752,316567810.19236255,61802996.611435026
250,11163369194828.863,11455477399214.0,292108204385.1367,41.94642639160156,-71.33750915527344,251523210.5859518,286781347.2370529,35258136.65110111
251,15502920034635.795,14349945415575.36,-1152974619060.4355,41.94642639160156,-71.31594848632812,365859815.31102306,403935646.7702648,38075831.45924175
252,38384231018332.06,36919452792461.87,-1464778225870.1953,41.94642639160156,-71.29438781738281,1208988384.0311952,1201391944.6932921,-7596439.337903023
253,33597077068548.883,28972220011668.973,-4624857056879.91,41.94642639160156,-71.2728271484375,1284945583.380493,1236287008.3614476,-48658575.01904535
254,12263979250618.215,12220638647874.865,-43340602743.34961,41.94642639160156,-71.25126647949219,398176965.787998,435601320.9753009,37424355.18730289
255,9324218728296.33,9728365718078.924,404146989782.59375,41.94642639160156,-71.22970581054688,271960332.6404549,301169497.93930525,29209165.298850358
256,7287348992280.545,7114182588751.993,-173166403528.55176,41.94642639160156,-71.2081527709961,203332997.4487462,230599307.75922197,27266310.310475767
257,6210071158064.67,5425112286695.813,-784958871368.8564,41.94642639160156,-71.18659210205078,158511671.97165102,162873261.99015155,4361590.018500537
258,6754215374304.802,5930161362425.228,-824054011879.5742,41.94642639160156,-71.16503143310547,174020317.19866502,177255746.14909837,3235428.9504333436
259,7751486117233.019,9239628325510.28,1488142208277.2607,41.94642639160156,-71.14347076416016,247078243.0580116,256580968.94820195,9502725.890190363
260,6984546929231.655,8345647396661.559,1361100467429.9033,41.94642639160156,-71.12191009521484,231660051.67774147,236418109.74915442,4758058.071412951
261,7002487654897.415,7838861794471.936,836374139574.5205,41.94642639160156,-71.10034942626953,235287634.41688913,234349727.79485944,-937906.6220296919
262,6657899481144.483,7168463898908.243,510564417763.75977,41.94642639160156,-71.07879638671875,209019907.19533008,239961442.51444048,30941535.319110394
263,8090234359382.0625,11881684558724.875,3791450199342.8125,41.94642639160156,-71.05723571777344,229211121.34512267,303610066.2615311,74398944.91640845
264,9190445463949.896,13794358700807.068,4603913236857.172,41.94642639160156,-71.03567504882812,282792975.8688107,442116177.10153025,159323201.23271954
265,9146678147588.236,9481287264466.113,334609116877.87695,41.94642639160156,-71.01411437988281,248446923.267191,253335261.8332286,4888338.566037595
266,9903393589567.75,7499469420564.156,-2403924169003.5938,41.94642639160156,-70.9925537109375,253590687.59244365,193098300.4666351,-60492387.12580854
267,7331072004535.434,4272501277737.7393,-3058570726797.6943,41.94642639160156,-70.97099304199219,236523830.73650903,185037055.25236768,-51486775.48414135
268,3825379845159.774,835058836341.7701,-2990321008818.004,41.94642639160156,-70.94943237304688,301543829.1323907,298412351.08081424,-3131478.0515764356
269,2012798565092.527,3682693374793.562,1669894809701.035,41.94642639160156,-70.9278793334961,90294151.60490155,138302878.95587236,48008727.350970805
270,2155886379732.9136,4158051853561.8696,2002165473828.956,41.94642639160156,-70.88475799560547,69925038.18933037,117386695.8102397,47461657.62090933
271,2436964423033.3975,3784346373166.4663,1347381950133.0688,41.94642639160156,-70.86319732666016,76415513.6766202,109090466.58760543,32674952.91098523
272,2120977905572.5193,2792529761660.562,671551856088.0427,41.94642639160156,-70.84163665771484,65033818.80884824,76998122.72232552,11964303.91347728
273,2062555159235.353,2416668418368.6055,354113259133.25244,41.94642639160156,-70.82007598876953,61555261.10682789,65201320.879916094,3646059.773088202
274,2561740824769.22,3010527376603.3525,448786551834.1323,41.94642639160156,-70.79851531982422,77810532.8641351,81968554.01671356,4158021.152578458
275,2803770264405.3896,3011946715552.6987,208176451147.30908,41.94642639160156,-70.77696228027344,86749431.71721691,85768388.45764107,-981043.2595758438
276,4443197404488.427,6003249900568.366,1560052496079.9395,41.94642639160156,-70.75540161132812,129401271.45626694,139811001.83242524,10409730.376158297
277,8914577162415.533,10846060186397.293,1931483023981.7598,41.94642639160156,-70.73384094238281,253792315.46789086,275381324.3553785,21589008.88748765
278,12043229773326.531,11722768851906.695,-320460921419.83594,41.94642639160156,-70.7122802734375,337403709.96401525,356873325.6219811,19469615.65796584
279,10493845778568.846,12503528403352.236,2009682624783.3906,41.94642639160156,-70.69071960449219,320071450.9416677,355844916.16414154,35773465.22247386
280,29697101804350.445,31394852925846.773,1697751121496.3281,41.94642639160156,-70.66915893554688,1020463703.0493522,959628231.8420187,-60835471.207333446
281,2020377942959.2068,3034852786858.176,1014474843898.969,41.94642639160156,-70.06549072265625,53660603.863124035,68646974.79336357,14986370.930239536
282,2211783555066.9517,3331946493106.3794,1120162938039.4277,41.94642639160156,-70.04393005371094,58853701.19778261,75192104.03673404,16338402.838951431
283,2511549627648.883,3845622064303.4546,1334072436654.5718,41.94642639160156,-70.02237701416016,70428754.46377231,80009487.8115772,9580733.34780489
284,2367488856516.618,3518487904251.643,1150999047735.025,41.94642639160156,-70.00081634521484,67417458.22083047,73196457.03280237,5778998.811971903
285,21257860516633.54,23564736856370.25,2306876339736.711,41.924869537353516,-72.6310806274414,695936923.6262475,730144438.2763926,34207514.650145054
286,7920064712966.917,6340009443390.007,-1580055269576.9102,41.924869537353516,-72.6095199584961,242438066.50257736,240108739.55937594,-2329326.9432014227
287,3905413743485.5835,4543442830255.953,638029086770.3696,41.924869537353516,-72.58795928955078,120177682.39439282,144386170.37375733,24208487.979364514
288,3479435640696.1934,3762375995747.484,282940355051.2905,41.924869537353516,-72.56640625,120681420.53047055,146999039.26125604,26317618.73078549
289,6334175180312.767,6783844231906.793,449669051594.02637,41.924869537353516,-72.54484558105469,213117395.75014895,246572492.1206085,33455096.370459557
290,6710710273864.02,7838428637965.731,1127718364101.712,41.924869537353516,-72.52328491210938,214623534.86935532,249498467.01812083,34874932.148765504
291,5505510857097.141,7733703429931.544,2228192572834.4033,41.924869537353516,-72.50172424316406,145751563.40048528,165030732.42187926,19279169.021393985
292,5757453870880.328,8090216937721.664,2332763066841.336,41.924869537353516,-72.48016357421875,151716919.90037578,170675026.03820404,18958106.13782826
293,5694805622640.573,6012307435875.0625,317501813234.48926,41.924869537353516,-72.45860290527344,163976585.00214204,163708343.37174904,-268241.63039299846
294,2184435664684.2698,2517566707899.7695,333131043215.49976,41.924869537353516,-72.41548919677734,55373102.578637086,63360856.71437944,7987754.135742351
295,2749401949587.136,3567991241931.978,818589292344.8418,41.924869537353516,-72.39392852783203,70762808.95327294,90687312.90580714,19924503.9525342
296,3754016896765.9844,6269436517639.29,2515419620873.3057,41.924869537353516,-72.37236785888672,95702520.95178115,149155027.374628,53452506.422846854
